actual,predicted_hybrid
40.96844595,41.950447
45.1744375,44.89471
37.91391304,49.87184
35.56024242,42.209763
42.49636364,52.89875
46.49178571,43.45958
45.5109375,45.266014
53.23899441,58.814503
87.54727273,85.90807
41.15481481,41.689465
79.590625,88.11378
47.39808642,45.850533
41.49651007,39.8907
67.90092025,68.63296
43.84407407,51.092575
53.78044304,57.247993
43.1825,42.130703
64.53348315,62.48889
39.58045455,48.188637
80.72971098,55.74633
42.41246575,38.360703
45.75459119,38.990463
71.59564935,77.652885
48.41025157,50.939926
43.45548571,67.881454
40.12476471,47.252934
42.78070588,44.403587
85.43569536,84.96253
51.28268966,42.21318
68.04465278,61.68199
56.24063694,46.788292
48.03681564,44.93796
37.97443787,36.580254
39.65755319,45.23668
84.35452703,91.22912
47.7002139,51.391766
88.61678788,83.22797
38.45635838,45.045624
62.36569536,68.65757
52.66646409,48.541817
43.49797297,40.64408
56.34834483,69.22397
38.0854491,39.4112
37.73325,43.311455
40.8482069,41.617367
47.63113514,44.592705
42.67417219,42.798172
38.55738806,44.922867
45.72261438,56.503647
34.01801418,35.31211
36.90432258,53.86986
81.50603896,77.79481
49.93751515,43.511963
58.109375,41.965805
69.58320755,71.69512
40.92288462,37.95366
49.3305914,55.70815
85.92121622,73.92672
40.6709816,72.60506
48.12736486,47.261833
53.646,54.692577
42.64136905,65.104065
89.88467949,78.10114
74.36345912,75.429695
52.2239726,50.06801
42.7742069,58.045723
61.1789441,62.292904
37.908,55.119743
51.03987179,58.595646
48.56378049,44.831455
88.481,87.77211
45.48410714,42.88153
52.85988095,52.89528
66.42808219,80.65005
89.74445946,89.00859
58.609125,61.22879
80.04867925,66.0346
54.47783133,94.80351
40.64641026,47.655197
41.56257669,57.993183
40.86991736,44.162865
90.66281437,98.00528
37.37650685,53.17136
39.4039726,41.825874
44.83493421,49.584694
47.82591837,47.521343
44.45403727,47.900627
46.4236,43.706623
45.69773585,45.655933
40.53559701,41.94329
87.72358824,88.29587
74.48407643,70.154274
54.23811688,63.365063
65.55473333,68.453995
39.834,43.016983
40.44881988,39.138268
34.57525974,49.802765
44.52210843,53.234104
40.17033333,48.60482
55.79022857,65.350685
42.77986577,43.979668
42.25598726,40.61721
46.07551948,41.84595
68.94067568,85.70695
73.91232432,53.150826
58.77290323,50.2949
40.98533708,46.807854
40.40429577,57.16906
77.94356021,80.44826
47.46121547,65.95416
45.64192771,50.40877
38.05052632,40.615913
45.59535948,49.083656
46.08853659,41.418777
40.97309677,42.96582
59.23347561,60.660385
49.79052288,45.055885
45.0662,46.445625
86.2848503,85.879456
91.06886076,78.20249
87.00487805,77.66655
40.07121429,40.597534
41.37142857,44.070465
51.16308571,47.836872
34.9395302,36.34039
45.40151316,47.27793
47.27328947,76.31249
63.28141104,47.09918
71.9910119,78.04885
86.04220779,85.01955
54.77583851,51.135345
43.99035714,43.622993
46.12536585,48.150505
38.0858,43.481243
36.13631944,40.891346
74.85258503,52.950447
50.88664596,66.072556
45.38484663,48.774918
64.42265823,54.95285
37.29610465,42.064175
42.375,46.68741
52.14728395,46.768078
48.53333333,43.626106
44.4627451,45.6643
64.56988701,58.27547
62.7743871,67.20342
73.43091463,71.91265
47.61716667,48.91432
55.23069364,39.259434
45.9343871,55.644745
69.25394118,49.55571
37.45657895,42.63479
53.6389375,55.89302
89.372,91.51552
44.2764,50.101585
47.0150641,49.40596
45.55265537,44.21619
46.56468085,48.477463
45.97957317,71.23145
44.0653125,47.973724
88.01076923,89.40301
51.32369427,41.232162
40.83311765,49.968216
44.7246988,62.306374
41.48723958,36.76049
82.47192771,94.87351
73.69636943,77.215935
42.50035928,46.275467
35.47496774,42.5131
41.65797468,40.67176
46.21588889,33.0542
46.0165,33.498405
45.7524359,46.00934
39.36830189,43.348244
37.72992857,43.117714
72.93006135,78.99923
45.53015228,41.715897
40.97062893,46.888706
41.44031056,44.222702
35.97367347,39.1886
67.67841772,50.690125
48.38076389,42.887653
44.46,36.397373
37.60333333,34.107506
51.9323622,38.92691
39.79165354,50.90139
41.13786585,42.280273
39.07111111,44.428116
45.09977273,40.412205
86.894625,102.255554
77.30843023,71.19785
36.31766234,40.608784
39.5227933,38.018196
89.58926667,93.853546
40.90263158,39.73533
45.39325,46.29625
74.96343511,61.44068
65.39571429,57.320007
38.41882813,36.546917
39.62553333,39.200302
36.69673333,38.679058
52.45880503,80.24659
38.94060606,42.236042
37.36469136,54.761818
42.11030675,48.68863
50.23818182,46.67022
41.27815476,39.99449
37.50309211,42.26077
43.88026316,44.61987
38.69987097,38.611397
43.78408805,46.076927
46.04234286,45.08223
41.22577465,50.11426
36.1874026,53.03476
85.22980892,82.55465
40.69777778,42.154453
50.72473373,54.619286
43.89280822,42.79062
31.96523077,39.81663
49.42390728,51.289936
40.3828125,49.976295
51.8497093,51.767624
49.82872611,54.47537
60.6067052,86.37053
41.25181818,33.039585
44.66847134,34.857002
45.67206061,51.451706
45.17478022,42.5991
85.41833333,76.58419
41.82481752,38.69248
74.0769863,67.71186
49.18778481,44.882095
55.12973684,47.360226
36.27967949,44.063507
40.92867925,40.834908
38.45641975,43.717472
42.48877551,47.82047
43.56672515,52.694904
60.75151163,54.080334
40.08086667,43.17662
41.23846715,41.271328
40.13819209,44.440784
38.14951515,39.986225
39.79314103,53.084038
45.0427907,41.09437
42.23654971,41.314644
42.7445098,41.894043
36.63480769,45.73316
57.98138365,52.970596
42.69583333,46.328728
44.10601156,45.389633
40.04748252,38.78425
71.49296552,77.830925
44.35739645,38.93052
70.47941176,57.09124
42.23744186,39.663837
41.37474026,53.933624
49.93984536,48.264877
46.01185629,47.111744
38.26687861,43.19374
41.82018182,39.97487
57.97617021,62.72802
36.60714286,38.200356
36.8862963,42.624176
40.174,41.77764
44.78857143,45.073822
59.54341317,59.20682
76.86290123,54.9436
42.35046667,37.368053
36.46230769,41.35737
39.10810976,49.009438
41.3,47.295788
50.45145455,46.75602
88.84137255,64.52992
36.83710383,37.41163
40.89453416,43.024593
41.89622754,42.63597
38.50019737,50.694515
44.47194631,42.38205
35.54788462,36.43588
40.24530612,57.159065
46.86745455,46.67977
37.68031915,45.200127
79.82033333,80.60847
33.162,44.437477
43.77559211,41.533768
48.51151899,51.57699
41.11904494,38.125664
87.60664557,83.664116
90.40111842,97.63932
40.42477707,35.344765
54.24571429,50.18869
38.63392157,54.615074
38.54012346,48.251705
53.23984962,51.39345
38.15278788,45.19286
41.29357143,57.64997
46.08636905,48.395523
46.65556391,45.778828
47.59528736,46.844852
36.31214815,40.105133
36.27492754,38.55307
37.19790541,46.436813
57.98839744,46.198296
82.25672727,71.66612
43.40858757,46.19095
38.98329341,36.61462
74.56647059,44.9068
41.79154762,40.288982
40.70139241,40.795097
40.7458125,44.3467
47.5725,40.769608
41.03482353,48.893913
44.55286458,46.38082
80.6948503,80.14621
35.99149351,39.106754
39.29625806,41.10762
90.14309211,82.180664
70.51786585,71.13885
34.04772222,37.006382
70.17106918,49.56153
45.1751497,49.102093
40.60418182,51.11135
43.50465409,41.399723
87.13060241,88.472206
36.4344375,37.52195
38.50688172,41.797665
42.99574194,51.350983
45.125,36.978416
45.88019231,48.58777
38.80643678,66.88978
54.66555556,73.29498
45.7566875,39.41214
45.93568182,50.67403
34.83672727,43.08879
54.19765823,47.787514
34.90197452,37.951378
80.19353333,61.130875
87.59876543,71.81435
41.83808917,42.314293
46.96626667,51.13105
38.94384058,44.353825
45.05736527,43.778503
37.35105263,40.929733
40.78896774,39.285088
37.17791946,44.368813
38.43763158,36.34092
49.54478788,79.71586
80.55644172,73.41034
49.07709677,46.313526
40.10454545,41.79805
43.56024845,50.15814
42.49576389,52.407787
47.5864881,44.479378
66.88678322,77.85908
59.34125,49.1061
45.20449367,36.7933
51.47738854,54.535847
57.51287356,54.214554
54.17856209,73.13981
39.78096386,40.78369
39.77248521,47.840355
62.50060241,61.81817
48.89363057,38.905365
37.45059211,37.115837
45.04732558,49.908493
54.2665,45.022217
46.56564417,44.800476
49.55210843,51.777405
49.84,43.87416
50.71974522,49.291306
71.46533333,69.05624
46.9975,45.79651
44.65946667,45.636345
45.37118644,36.71147
47.15666667,53.50969
50.46852941,45.01836
39.88825175,44.53347
35.85291139,39.91684
39.45920455,55.178097
37.80506173,40.54741
39.51483444,47.282207
39.94688235,40.82264
38.29018519,43.25057
43.5707362,48.768677
39.83108571,70.58053
36.33787671,37.49685
44.9476087,36.4634
46.03398693,47.85434
66.04623188,71.34045
41.21764331,37.955994
40.52696774,39.98802
46.59689189,46.686874
34.36855491,44.227417
37.11159722,47.66684
48.45668675,47.356647
66.5117931,48.88041
47.02479532,47.381065
40.37651007,55.96016
43.97798561,42.081924
39.25866242,45.597656
36.54157233,44.300365
43.18027972,42.94689
51.23537634,51.05179
39.750875,36.836838
69.41826667,53.8284
58.78161074,69.14396
43.24198718,70.22851
36.40416107,40.63051
50.23143617,63.133152
34.17051948,44.783524
81.04,88.724815
59.58971429,58.556404
34.10475309,34.63047
45.45046875,49.255455
83.78218935,85.12198
44.05177914,43.171333
49.43526667,50.820724
44.06059524,51.819366
40.96924051,38.31564
60.95384615,74.26314
85.24186207,84.13323
64.20068966,44.671715
52.71511111,56.852066
38.85518919,41.734257
38.27083333,39.366814
51.39032051,45.914333
49.76862434,47.812874
41.22629412,47.628754
44.09987013,44.36453
45.79147436,50.78109
88.66593548,97.59417
44.83609589,53.036922
38.82842466,43.414795
47.58055172,39.121258
40.17287671,44.297432
40.96690476,36.297733
35.36391566,37.88498
38.79,51.01188
59.96541899,53.043106
35.347125,34.30735
40.52122581,40.246185
43.06101124,54.09118
71.5406135,65.07079
39.25913907,37.689575
38.06309392,37.653397
38.33561497,40.93679
40.38388489,47.028595
80.75449704,87.61971
45.41078431,41.79073
41.29257485,44.2356
39.62481707,41.5681
37.74025157,37.77161
49.73529762,47.665745
34.60977143,44.74791
39.50788079,43.649998
46.32585987,47.43313
40.82786585,51.756157
51.26478788,54.897774
50.40123077,55.292923
81.1651875,85.45565
37.99045455,35.855885
37.50878788,38.846382
59.79852071,46.5828
49.06117647,62.68876
47.05610738,41.67466
87.75612903,55.1
90.96190751,78.28339
36.90488372,38.723488
53.50623377,44.101974
38.04663102,40.394615
41.45835714,46.557972
37.49474684,59.016056
41.41932099,45.879803
49.20468208,58.13633
43.25159236,45.690186
42.44377246,46.611664
58.83694611,45.81586
87.37248619,87.54806
41.78893333,46.622147
48.80928571,48.93801
82.63168605,69.33957
40.73701863,40.38669
33.45164706,31.449417
37.88207547,38.812527
88.8351875,88.24918
55.51988235,41.63901
43.67138728,41.31006
41.56188235,57.662422
84.23564935,61.951374
39.85024242,42.192863
42.88808642,42.907753
43.88070513,35.935223
40.844,43.370033
34.35464968,39.219307
42.57709877,39.365524
36.31310127,37.84561
78.98138158,81.07772
62.89130952,61.970272
54.75216049,58.506638
37.5022973,35.12026
38.97683871,42.79483
46.60080645,48.059975
42.18308219,48.823826
42.63156863,44.435646
41.62255034,47.810287
48.3943949,53.885056
89.65748428,56.48398
45.80271429,55.223686
41.14622642,39.333454
36.16552632,43.528378
36.90417808,34.70751
47.77726027,49.59795
40.04564706,41.04753
80.93425926,72.4784
47.41807692,63.24585
52.01078431,62.39224
78.24945783,50.705162
89.93953642,78.43546
58.73956522,56.524017
60.1965896,49.628883
37.86753968,50.26007
87.51165644,89.059425
44.30127517,50.748566
50.26245161,49.718468
89.84578616,82.92907
47.88449367,47.0261
50.32825806,50.356598
86.52036145,90.65345
42.99739437,46.03443
42.08069767,46.13302
43.14609467,78.906364
38.24890805,45.99378
43.11371069,38.8292
57.88527778,47.052383
42.87459119,43.74776
44.60207101,56.69427
38.13128205,48.89667
58.42564417,66.8756
39.8587013,43.739594
75.0130625,73.40967
37.58103448,43.309547
43.45222892,40.32979
36.98904459,39.26706
42.3124359,43.079834
40.0488535,45.546776
46.26897059,44.0599
66.63121387,53.05153
43.77900662,37.991283
50.56628743,34.366467
43.40311377,41.766884
44.95642424,47.733887
81.77559211,82.01383
43.67713376,48.022842
53.51468966,54.82321
41.92675325,38.987465
39.60713287,50.653023
44.61513699,41.79596
39.17307229,45.930458
38.51743902,46.348915
35.17760234,36.947403
37.49193333,39.407005
81.52594937,68.06534
43.06854305,56.217793
89.98425287,91.55125
40.5993125,43.38063
36.95690476,43.12468
44.02102564,43.094894
42.50390244,41.0384
85.36345455,50.212357
38.73493902,43.35032
52.99339744,44.89918
35.75732484,42.472565
40.5325,63.55289
44.92771605,50.680794
43.5293125,45.810314
70.97756944,49.65358
46.77466216,41.351013
33.88682081,46.590508
76.77681818,72.409515
39.36641509,44.302166
89.48342282,92.32932
39.4404321,38.12
45.69530488,38.198208
79.7556129,57.745125
75.91059172,79.4944
50.44087912,51.016975
45.98325,72.36848
35.35354037,32.84944
37.53845679,36.784504
38.54484277,30.945398
46.57390805,45.945324
53.29670213,45.979218
73.25748344,97.16869
64.18373333,77.728615
42.45689024,52.901413
56.89853261,54.507046
34.32147887,54.13017
38.34475309,40.06976
42.27277778,51.65112
47.04388535,49.06137
41.94953333,44.530594
46.84979866,37.87226
44.6816,44.981155
37.10422819,34.358387
43.31055556,46.264324
43.27485149,36.536385
40.20683871,36.30871
39.46183333,41.94381
38.68006849,45.769028
34.32829787,36.040314
89.41006173,66.669014
58.9309697,55.461998
66.24336898,41.585033
47.16222892,47.858696
37.23041916,41.360428
42.24386364,41.631325
36.12304688,44.848816
36.34872,49.290596
45.75232394,42.17426
37.63682635,40.87796
53.54779141,67.17463
62.15553672,55.139103
39.11310976,41.76857
67.45012048,69.47921
36.98242938,33.68865
44.49896774,43.450256
51.95237838,51.636135
38.56398773,62.03109
32.86593939,43.044567
48.52469945,50.03138
43.14666667,33.238617
47.13111111,42.550095
86.89182927,77.37903
42.9627027,44.33152
88.56948387,97.59417
38.37484277,44.41632
38.00027027,43.690277
41.01526316,44.056396
63.82020408,40.403168
43.56461039,37.420837
82.59257143,76.69873
41.55373418,46.257797
40.28643357,46.370583
82.04635135,67.07964
38.70286713,41.999573
75.05220238,87.2281
33.50985816,39.1537
42.93158537,64.45884
45.69064706,40.08768
53.24781065,48.666073
44.19077419,47.37567
37.49566038,37.77161
45.94572368,41.430954
42.7995679,43.532944
43.978625,55.130974
58.20648148,45.19635
62.183625,45.16839
50.348,52.718933
39.27404494,44.959747
54.85594771,47.49367
43.63407216,56.073875
74.68776398,51.8814
42.018,50.018803
66.49372263,64.97898
77.71239264,78.84968
42.0592638,45.175682
43.7037013,43.780167
66.16067901,84.49093
50.14296774,43.79822
46.67560976,46.846653
49.68597122,43.74179
48.08949721,48.376957
45.71493827,51.669937
47.2231875,59.50974
37.03905063,42.261448
80.33305389,64.86084
60.64610738,60.27669
42.52361963,38.81205
53.62658537,71.06728
43.73753247,44.26421
41.72776316,44.247818
36.33175439,42.3191
50.89188482,42.510487
47.21493506,46.109596
79.10385714,71.529976
37.0697546,42.969658
90.50943396,95.714516
35.58202381,34.260406
84.7472327,77.77285
42.57166667,40.427532
78.90822485,61.301983
39.10731544,44.489056
36.54287671,34.495953
80.28741935,78.13854
42.80309211,43.147503
44.31828025,47.958363
49.1785119,47.12396
41.79361446,49.36061
45.33530928,47.491413
39.64335878,45.028625
41.01331522,38.6557
44.12074324,39.315453
34.64888889,35.70206
47.24049296,48.971264
41.47319018,51.717445
66.39588235,53.55046
36.0376875,42.422115
54.44717647,56.969078
43.45983784,55.404972
39.56221557,42.084366
36.60497041,42.117867
57.34075472,57.984688
43.16126374,40.155712
84.9870122,86.18813
41.86780488,41.072857
61.87450867,56.075783
41.34165468,43.89264
89.09916168,92.92411
50.78071856,47.270184
47.08571429,50.23078
68.06266667,61.0112
50.32470588,59.79669
86.98084967,91.49795
53.43743902,53.562027
67.86980392,73.894684
43.42681319,48.042297
42.6827907,46.66091
41.0062963,38.55674
51.04907895,48.306503
40.54153846,44.432484
73.28684211,72.58106
39.38828571,42.00026
59.00559524,54.257862
36.37506494,44.436985
38.68484127,41.17057
68.10835616,58.4595
34.38304054,48.214325
37.99770186,45.97461
39.52431818,42.228203
53.8219863,61.34291
41.21895954,41.767365
44.84777778,49.84814
39.22487654,39.63421
69.66927273,66.60747
53.16019355,57.023315
48.8184,50.69975
42.64738095,41.550995
38.50994048,46.349277
37.05549383,38.235115
40.03679012,40.710815
60.5047651,48.0569
47.87910891,43.718826
38.74201299,41.71867
39.25471338,44.896008
38.30012658,52.293587
42.44318182,43.10201
37.01138728,39.46373
45.50647436,45.9867
59.47018182,83.54711
46.49464706,44.274246
43.98759036,45.84916
47.52016129,45.40645
41.27347222,51.540558
43.22262821,45.22104
71.00591954,80.88009
55.55018072,55.553223
51.47388889,54.047348
39.38054054,57.16706
37.19587879,38.260334
48.49480447,53.607613
37.9392,47.432255
55.75393258,69.234695
55.08844595,41.16475
56.96817073,64.00094
52.28730061,44.884438
38.05928571,52.22679
42.40701299,47.517952
40.14207547,42.65584
64.99129496,63.936684
46.72314465,41.17069
64.98472393,60.641106
52.03943396,96.860146
41.40878205,41.398354
67.60926667,78.21304
46.99936709,41.634632
45.38288344,45.053078
50.8477707,47.795586
35.33853503,44.651913
40.92544304,35.532463
43.05952055,47.0558
37.34343949,59.688774
43.26214724,50.18519
56.97753247,50.11296
51.21662577,48.343216
53.54834586,43.185616
45.8538125,57.14942
50.3127439,42.965714
86.00209877,81.75529
82.34037736,96.93762
41.92656442,45.18565
66.22964072,56.38147
45.0151634,42.03947
42.9109396,41.222977
40.88060976,46.393917
53.33283333,51.167336
54.1922561,50.519524
46.71900709,46.467304
50.2950303,55.86377
55.56373563,58.089962
72.36690476,73.7748
40.77166667,54.324978
37.45022472,41.654305
41.81886364,46.35546
70.08481928,70.394325
88.51568966,70.556564
35.85783951,34.815994
36.06862275,38.67442
62.66060241,46.87124
40.6405625,52.537617
40.71280822,40.957443
77.2577439,80.71859
35.61497238,39.38816
82.54971751,80.267075
45.45614907,46.75305
37.01052941,42.726067
37.17125,36.94034
57.45148571,59.799416
42.45625,52.09697
56.17816901,58.52765
45.1210625,44.373703
40.35550265,41.235992
46.50846154,45.136284
48.80869048,52.025642
82.00096045,82.97176
43.53088608,57.1641
45.0208,43.539047
87.4844375,91.61114
39.70592105,50.49859
39.71548387,45.02489
79.06571429,79.98542
37.1205,43.78083
37.31167742,45.532356
87.58483221,87.22498
87.97461039,91.703804
51.02557576,50.498886
36.73770115,47.177593
47.47822086,50.72022
38.51557471,43.778313
59.07365517,78.48531
36.03767956,38.57553
34.54923529,39.34094
40.33993333,42.015167
77.81555556,80.57362
39.62891429,38.03022
36.70601266,40.0456
42.41930481,46.922092
42.58573034,39.700592
41.34714286,48.257385
46.424375,45.721325
38.25410448,38.263474
35.52592593,62.88705
50.9483871,54.44581
41.30541353,42.45073
39.71066265,41.884415
80.67642045,73.54566
38.55424837,37.01105
43.72629412,58.264828
42.8176875,42.888535
37.64401198,41.529144
42.23234177,51.07133
72.76731544,73.10734
53.59361842,83.0814
37.8522561,48.030575
38.26880795,46.808285
82.19987179,77.32824
40.25641791,45.934395
42.37683544,49.16697
43.15968944,55.548386
39.0896129,43.624794
36.67454545,43.215794
44.73174419,49.239258
44.35143713,44.2162
49.86858065,46.542496
45.74942675,46.415558
68.89471591,69.134636
44.045,45.09948
91.01310127,81.45107
37.17405797,51.661514
60.2812,50.255867
33.72065476,51.46568
49.83158621,39.24178
38.99553846,37.87408
55.93863636,52.513542
85.57627907,92.17812
39.50911392,45.306442
75.28959184,78.54342
37.43518293,43.146744
41.0071875,46.681175
47.55858974,41.76317
45.44441176,43.548035
41.40496774,38.771034
44.50131579,36.480812
44.6797076,47.840965
37.34660606,53.00913
35.49564103,39.015762
36.29830189,41.998528
44.90583333,47.487614
37.71875817,44.370583
47.17952663,46.621723
82.45967532,71.42567
63.14555556,47.30595
46.6757971,47.486736
46.38440476,43.061974
46.8280625,52.415558
88.02461078,93.1809
81.77313253,85.79496
41.68656977,48.318733
35.15272277,41.830505
57.11090909,43.922802
40.92656805,41.933052
49.03472393,50.470657
43.38867925,41.88179
38.7311194,39.63095
58.77781609,58.89218
42.87634286,42.63533
86.52556291,81.45431
48.80267123,49.587532
44.39549618,48.912262
38.78410256,48.626625
41.20760736,44.374107
44.6711465,48.122246
45.86013514,39.020786
41.46643357,46.824432
89.49454545,98.53462
42.6002459,49.694176
41.14062893,45.101086
48.59377622,42.34449
44.00514451,43.311577
39.47023121,45.57583
41.78503067,42.21688
63.40429379,71.52396
88.09658228,86.008385
47.9407362,49.85859
66.365,59.534462
42.90308989,43.61882
50.01131148,50.246353
37.08497175,36.60566
41.99398876,81.48504
41.32306818,49.42485
61.13783951,64.76742
48.76481707,50.038315
49.6996,60.278545
53.70676259,40.4907
40.78557823,42.712135
75.06547297,64.74896
38.52792683,42.19022
37.80624277,38.429737
51.03254438,41.25994
84.19704698,89.00225
57.95980263,51.8869
85.04860606,82.215996
40.79314815,44.25437
52.572125,49.956993
43.67135484,47.14691
55.40396226,51.9606
38.44488095,50.58158
46.90149351,45.541252
89.05594937,96.3125
62.01113924,61.96595
44.10366864,53.640594
60.79928962,60.517212
41.37646667,46.991096
39.51508197,44.694134
36.77464286,46.01456
77.45758621,50.903397
40.60290698,38.933746
41.11737931,41.072884
46.3858642,56.10452
39.1646875,39.675377
44.73988024,38.126816
42.19488506,37.63542
40.19188679,40.12083
73.12824675,77.652885
39.49898734,35.59585
48.1939881,47.006004
39.01453416,45.21044
86.92382716,83.95521
87.58778409,73.3421
58.2,71.18564
54.68371951,50.431545
38.17333333,37.7183
54.39253012,69.83335
47.81535484,49.247364
46.29075472,50.79895
44.94925676,43.680237
45.45401274,48.570778
48.06647059,51.26053
41.18533742,50.181686
41.92126667,40.96645
88.25311688,79.38876
38.61974522,41.904533
71.89322034,76.21395
38.16409938,48.35372
38.48958333,40.956974
45.50254438,40.84042
40.14048193,49.399208
35.49430303,39.130424
44.44030769,50.830265
38.56428571,46.082687
35.06522293,35.15661
45.38964912,46.570667
41.26357616,46.427307
36.72834646,40.49475
61.74683099,47.711613
37.75092308,52.425507
37.73171975,40.241722
50.57037736,38.746925
79.18994413,44.38446
37.21326797,45.412918
58.69396226,49.827873
64.21913793,77.07192
41.02375839,41.955276
91.00588608,85.84417
45.06697674,42.935265
37.11705521,46.921463
35.63654088,38.1039
46.9415,48.442677
46.28509554,47.813915
39.46553333,40.976974
37.15541935,48.642754
48.0510596,49.95566
47.93711538,50.456406
46.2297546,51.58458
60.40496855,69.95651
38.34590551,44.164932
37.64153846,41.0055
35.30522472,40.933926
46.73775862,46.031754
42.32913793,46.84539
47.07223881,50.41828
35.85241176,45.789906
44.67823899,46.761223
68.02231707,63.31286
42.02433121,50.26323
61.7903871,67.11126
71.61724359,67.52154
42.14596154,44.952408
62.51530864,53.722305
89.72131579,91.737465
42.97549708,43.415154
45.01773333,44.088802
41.6169281,51.615227
42.8346875,53.78962
77.52875,71.894714
47.06751479,46.784737
82.03584416,86.06195
42.97227273,49.96746
39.69736842,56.456764
48.91551351,50.235012
47.40427711,47.087566
46.91962025,49.46039
33.09242424,56.529182
41.8755625,35.64262
45.61824859,56.529503
46.39312169,42.25384
62.9813245,71.22776
57.79775148,69.702705
38.9520122,48.770985
50.01861842,49.596848
48.86025806,49.26204
82.43770186,70.81629
38.44634615,40.709244
43.39108974,46.83139
85.96618497,78.6095
40.97785714,52.269554
40.83786885,36.13129
39.181875,48.353855
47.48333333,51.933006
56.65597701,52.74286
50.48154255,53.672855
78.98637838,74.52264
47.40306667,53.7903
54.49019481,56.45284
48.97080645,52.901176
46.84758065,54.92945
47.6,45.348293
46.66721088,43.130806
40.48558621,41.93861
47.1630137,40.46573
40.04567568,41.404175
51.67487805,61.59164
41.18574074,44.851578
40.16691358,48.195023
38.27277108,42.0726
47.06761589,51.26027
40.49291139,37.225407
56.4856051,44.483345
84.62532164,51.855785
33.59245283,42.618073
41.18548193,35.514988
44.86710526,45.350487
43.68965517,41.389286
44.81229814,48.697914
75.73455782,81.60126
42.39168605,36.825943
50.13870588,80.0969
39.81921212,52.848732
88.53179641,90.00256
84.40777778,65.46845
82.81084416,84.69834
42.22292994,43.387745
47.93510204,52.159737
43.52454545,43.873734
45.91432099,34.182228
48.73536424,63.53395
50.23905882,50.259796
40.52078431,48.401566
89.40472727,92.948875
88.63433333,74.170715
39.13307229,35.70712
38.59604938,54.877754
61.778125,57.287228
44.44755102,45.53737
40.34928571,41.783287
52.9424026,45.470245
72.54465116,71.77996
37.63589888,44.36207
39.93220859,50.899517
39.9944898,53.987144
39.77381295,52.496826
40.87163522,42.57056
90.57556291,86.12066
57.8495625,56.548306
39.94066176,35.09714
41.54151899,47.203552
38.05596026,38.22256
45.5897546,42.573067
52.21929825,52.57595
38.81640244,44.948547
41.12115607,36.108784
51.88550296,39.294365
34.13147651,40.88301
44.85143791,53.8032
41.51598837,49.885117
38.74320988,43.862247
56.24678082,63.327347
45.61288136,49.197483
41.21442029,41.59175
45.92938776,41.782074
44.28802817,44.072613
43.64907143,48.90799
39.3877381,36.866413
52.48024242,48.181583
59.60740741,62.414574
72.17797546,84.70432
57.29755814,67.73432
42.08668675,48.169155
45.85898649,44.601067
38.65308571,41.83718
43.42155405,51.455902
57.12350318,54.87092
44.0226506,42.542915
70.36964103,49.899166
64.95290698,60.832977
38.93639456,50.060726
46.04168478,47.55149
46.5166875,44.640335
87.7405625,98.67359
50.64039326,66.523094
85.33246753,79.883385
38.07081871,38.132046
44.81431953,33.958725
45.56713333,48.8963
51.02052632,52.062347
36.05993711,43.348244
36.4670625,47.702118
89.17732484,96.428
38.34090361,40.65435
37.0011976,43.674454
44.20915663,55.971214
45.50621118,47.041153
40.71496855,47.114853
33.74280702,43.72739
87.13380368,71.22087
48.89793333,50.337852
44.0438764,43.296585
57.17777778,64.72996
45.98587413,52.025917
46.82675393,39.801746
39.26681818,34.104515
86.22121212,87.89379
42.33406667,54.787636
87.47460123,72.404564
72.12363057,76.40557
41.95945578,41.169514
66.80378049,50.364326
60.25514286,39.318726
50.1020979,53.72704
38.08317919,41.528492
88.25921212,96.52443
43.53823529,42.602142
38.01416667,48.42431
58.86841808,53.03261
42.27129213,37.361725
48.73222222,48.189636
44.21705584,47.520966
41.25352518,46.20764
48.77588235,44.291725
57.8072449,59.93669
52.85030075,50.777138
38.87446541,43.245777
47.98284916,46.94745
79.49630058,81.411575
47.55162791,47.950428
50.9361039,53.902664
36.42108844,39.300247
38.46609756,51.524815
37.31248521,42.934532
42.76297297,42.531807
67.57426901,57.159557
42.48425287,46.570396
38.04711765,39.74344
35.55372549,39.596054
59.32013793,50.482258
42.95867816,47.599148
46.25694444,43.33721
34.93920455,43.846115
54.68346591,50.638992
51.73226667,55.870636
43.90726744,59.55455
83.37558621,86.866066
65.95660606,67.5652
36.22105882,39.962753
39.84666667,42.9328
35.3436,50.709206
37.7857485,33.861
46.59222892,33.139122
41.42068182,41.04505
43.47791411,43.264885
