actual,predicted_manual
40.96844595,38.79117
45.1744375,44.765686
37.91391304,42.040672
35.56024242,44.05018
42.49636364,58.168827
46.49178571,40.16741
45.5109375,44.921913
53.23899441,52.69079
87.54727273,86.001686
41.15481481,42.607533
79.590625,79.57095
47.39808642,45.94176
41.49651007,42.027115
67.90092025,61.45385
43.84407407,59.266838
53.78044304,49.237534
43.1825,36.156525
64.53348315,64.03492
39.58045455,41.366142
80.72971098,62.24056
42.41246575,42.38753
45.75459119,37.167034
71.59564935,69.3428
48.41025157,45.55542
43.45548571,62.3758
40.12476471,40.99902
42.78070588,40.323616
85.43569536,83.04003
51.28268966,36.349094
68.04465278,58.59508
56.24063694,42.73376
48.03681564,47.26248
37.97443787,39.008247
39.65755319,48.09812
84.35452703,88.76434
47.7002139,48.767387
88.61678788,76.795044
38.45635838,44.77206
62.36569536,67.122635
52.66646409,44.34804
43.49797297,42.44311
56.34834483,66.21902
38.0854491,39.80285
37.73325,35.42015
40.8482069,40.368298
47.63113514,42.46276
42.67417219,43.25797
38.55738806,45.094536
45.72261438,52.269104
34.01801418,40.711597
36.90432258,40.609215
81.50603896,71.0049
49.93751515,38.37706
58.109375,43.241905
69.58320755,73.0982
40.92288462,39.9162
49.3305914,60.16899
85.92121622,74.38659
40.6709816,62.744244
48.12736486,44.46247
53.646,54.72562
42.64136905,52.7099
89.88467949,65.46169
74.36345912,62.129547
52.2239726,54.787514
42.7742069,52.5289
61.1789441,57.83114
37.908,55.6161
51.03987179,52.31971
48.56378049,40.8536
88.481,90.0226
45.48410714,44.409725
52.85988095,53.566418
66.42808219,78.48341
89.74445946,90.48547
58.609125,51.844536
80.04867925,62.95877
54.47783133,87.11533
40.64641026,45.740257
41.56257669,59.14376
40.86991736,49.17566
90.66281437,90.47988
37.37650685,44.084076
39.4039726,38.284878
44.83493421,41.4333
47.82591837,46.775246
44.45403727,53.06373
46.4236,48.595108
45.69773585,47.999195
40.53559701,41.32499
87.72358824,91.8501
74.48407643,66.63434
54.23811688,56.576553
65.55473333,65.81676
39.834,41.4513
40.44881988,37.67964
34.57525974,43.88082
44.52210843,43.53354
40.17033333,43.49728
55.79022857,67.44037
42.77986577,36.352203
42.25598726,41.160843
46.07551948,43.847137
68.94067568,74.788376
73.91232432,49.0327
58.77290323,53.204823
40.98533708,41.67303
40.40429577,61.321106
77.94356021,78.970146
47.46121547,57.85991
45.64192771,45.555542
38.05052632,38.623795
45.59535948,45.329903
46.08853659,45.68023
40.97309677,40.552937
59.23347561,59.872814
49.79052288,44.68065
45.0662,44.01467
86.2848503,65.46169
91.06886076,73.41843
87.00487805,75.65178
40.07121429,40.30345
41.37142857,44.31718
51.16308571,42.76213
34.9395302,32.731506
45.40151316,42.654503
47.27328947,70.34148
63.28141104,42.71953
71.9910119,80.63056
86.04220779,79.618
54.77583851,53.035004
43.99035714,34.776573
46.12536585,46.00096
38.0858,49.563118
36.13631944,41.40467
74.85258503,51.409058
50.88664596,65.84194
45.38484663,42.65539
64.42265823,53.30488
37.29610465,44.34909
42.375,42.55313
52.14728395,42.959938
48.53333333,44.41711
44.4627451,43.77111
64.56988701,66.90344
62.7743871,56.73114
73.43091463,57.6379
47.61716667,45.3434
55.23069364,39.773018
45.9343871,40.39894
69.25394118,39.420467
37.45657895,46.30503
53.6389375,50.213013
89.372,86.74858
44.2764,47.375137
47.0150641,44.706802
45.55265537,42.821793
46.56468085,50.321144
45.97957317,61.452225
44.0653125,40.662094
88.01076923,81.76308
51.32369427,45.30623
40.83311765,52.72885
44.7246988,61.673622
41.48723958,38.334717
82.47192771,87.11738
73.69636943,71.318436
42.50035928,41.801437
35.47496774,38.280136
41.65797468,41.223103
46.21588889,37.943825
46.0165,38.97825
45.7524359,35.30805
39.36830189,56.827362
37.72992857,35.97342
72.93006135,78.08375
45.53015228,40.648483
40.97062893,45.67144
41.44031056,42.76634
35.97367347,43.435474
67.67841772,53.12366
48.38076389,39.160713
44.46,34.316154
37.60333333,38.109344
51.9323622,37.855858
39.79165354,50.63389
41.13786585,46.16211
39.07111111,40.724663
45.09977273,42.068573
86.894625,92.12224
77.30843023,64.48457
36.31766234,40.061302
39.5227933,37.938957
89.58926667,88.26828
40.90263158,41.816505
45.39325,46.34709
74.96343511,57.474655
65.39571429,55.59347
38.41882813,35.176277
39.62553333,44.77943
36.69673333,41.37108
52.45880503,73.932175
38.94060606,38.170784
37.36469136,50.445183
42.11030675,44.051792
50.23818182,48.731247
41.27815476,39.18165
37.50309211,34.73539
43.88026316,43.370766
38.69987097,38.3209
43.78408805,43.707726
46.04234286,49.16687
41.22577465,45.051193
36.1874026,44.888107
85.22980892,82.527084
40.69777778,41.10295
50.72473373,49.025063
43.89280822,43.88964
31.96523077,37.83519
49.42390728,53.053158
40.3828125,39.54535
51.8497093,55.18846
49.82872611,62.974594
60.6067052,91.06732
41.25181818,41.29069
44.66847134,34.618706
45.67206061,42.08384
45.17478022,41.39068
85.41833333,71.789375
41.82481752,33.869904
74.0769863,62.006264
49.18778481,39.396812
55.12973684,46.960495
36.27967949,43.058945
40.92867925,40.73318
38.45641975,42.981026
42.48877551,43.00515
43.56672515,49.343376
60.75151163,54.704136
40.08086667,42.710434
41.23846715,36.548615
40.13819209,53.614433
38.14951515,38.43038
39.79314103,44.76346
45.0427907,39.79065
42.23654971,39.942867
42.7445098,37.58393
36.63480769,42.41243
57.98138365,56.45169
42.69583333,48.423847
44.10601156,42.426968
40.04748252,38.917717
71.49296552,73.01118
44.35739645,39.778244
70.47941176,54.818222
42.23744186,40.57876
41.37474026,46.010933
49.93984536,50.420605
46.01185629,42.73699
38.26687861,39.91894
41.82018182,39.398193
57.97617021,57.31144
36.60714286,36.360264
36.8862963,36.495834
40.174,37.848362
44.78857143,41.475746
59.54341317,54.180794
76.86290123,60.380497
42.35046667,37.85105
36.46230769,43.21586
39.10810976,39.51956
41.3,43.548683
50.45145455,57.074272
88.84137255,57.299477
36.83710383,40.61875
40.89453416,40.19723
41.89622754,43.00833
38.50019737,45.544064
44.47194631,41.951275
35.54788462,39.779987
40.24530612,43.40506
46.86745455,40.622215
37.68031915,52.084442
79.82033333,77.20703
33.162,49.147266
43.77559211,36.573265
48.51151899,55.182808
41.11904494,40.18713
87.60664557,94.48423
90.40111842,83.93785
40.42477707,39.430542
54.24571429,48.842922
38.63392157,49.533875
38.54012346,49.827843
53.23984962,49.15306
38.15278788,42.087868
41.29357143,43.320786
46.08636905,50.138718
46.65556391,47.833916
47.59528736,44.43773
36.31214815,37.05484
36.27492754,47.182472
37.19790541,47.149803
57.98839744,42.775867
82.25672727,65.78903
43.40858757,40.654846
38.98329341,42.830456
74.56647059,42.97266
41.79154762,42.87248
40.70139241,45.057106
40.7458125,39.812557
47.5725,39.595116
41.03482353,41.387527
44.55286458,50.680492
80.6948503,82.065506
35.99149351,36.62111
39.29625806,39.343414
90.14309211,76.21512
70.51786585,68.02602
34.04772222,44.951042
70.17106918,41.10677
45.1751497,49.065437
40.60418182,47.232708
43.50465409,42.365387
87.13060241,78.82153
36.4344375,35.71579
38.50688172,41.22042
42.99574194,53.362976
45.125,33.262356
45.88019231,41.4333
38.80643678,59.4437
54.66555556,71.58879
45.7566875,40.786144
45.93568182,55.9712
34.83672727,43.75364
54.19765823,46.462147
34.90197452,36.29888
80.19353333,48.69725
87.59876543,65.46169
41.83808917,44.290817
46.96626667,44.715446
38.94384058,41.56393
45.05736527,42.209
37.35105263,34.908054
40.78896774,60.255257
37.17791946,42.336422
38.43763158,40.143715
49.54478788,73.61186
80.55644172,76.53678
49.07709677,40.636154
40.10454545,40.440914
43.56024845,51.706932
42.49576389,42.39133
47.5864881,38.641987
66.88678322,79.65334
59.34125,44.20334
45.20449367,42.0448
51.47738854,53.79729
57.51287356,54.756813
54.17856209,69.20742
39.78096386,37.134186
39.77248521,42.701553
62.50060241,57.107765
48.89363057,39.164925
37.45059211,35.91958
45.04732558,43.998383
54.2665,47.964317
46.56564417,44.237564
49.55210843,47.907204
49.84,47.74189
50.71974522,50.360657
71.46533333,78.827644
46.9975,39.793938
44.65946667,44.66517
45.37118644,37.412857
47.15666667,56.530334
50.46852941,47.607956
39.88825175,36.499077
35.85291139,36.41847
39.45920455,55.775055
37.80506173,41.363403
39.51483444,41.49611
39.94688235,47.979187
38.29018519,40.176468
43.5707362,46.00096
39.83108571,65.9713
36.33787671,38.083443
44.9476087,34.71453
46.03398693,42.172462
66.04623188,66.21902
41.21764331,41.38755
40.52696774,39.91033
46.59689189,46.322186
34.36855491,41.297447
37.11159722,51.543907
48.45668675,42.944042
66.5117931,48.57569
47.02479532,44.558258
40.37651007,52.97197
43.97798561,40.514362
39.25866242,43.02552
36.54157233,41.68477
43.18027972,37.951263
51.23537634,50.34645
39.750875,36.60656
69.41826667,43.062927
58.78161074,53.099655
43.24198718,70.46268
36.40416107,34.846104
50.23143617,61.03219
34.17051948,50.134483
81.04,69.87836
59.58971429,57.60762
34.10475309,36.52472
45.45046875,50.59591
83.78218935,81.45357
44.05177914,44.18343
49.43526667,50.355583
44.06059524,50.639595
40.96924051,42.47653
60.95384615,68.36804
85.24186207,68.31302
64.20068966,47.94296
52.71511111,55.110283
38.85518919,49.318336
38.27083333,39.793938
51.39032051,44.591114
49.76862434,50.420605
41.22629412,43.269096
44.09987013,44.3351
45.79147436,43.10254
88.66593548,90.2763
44.83609589,55.144314
38.82842466,41.0926
47.58055172,39.804222
40.17287671,44.406776
40.96690476,38.273254
35.36391566,34.093388
38.79,42.660187
59.96541899,51.65365
35.347125,37.461056
40.52122581,39.91033
43.06101124,47.447136
71.5406135,65.65126
39.25913907,47.517227
38.06309392,43.559
38.33561497,45.23707
40.38388489,47.18797
80.75449704,77.46368
45.41078431,42.854
41.29257485,37.072422
39.62481707,46.737312
37.74025157,34.446304
49.73529762,43.663452
34.60977143,53.793465
39.50788079,40.176365
46.32585987,43.899773
40.82786585,59.266838
51.26478788,49.853394
50.40123077,43.168777
81.1651875,87.41571
37.99045455,44.839874
37.50878788,37.58763
59.79852071,47.522396
49.06117647,61.846874
47.05610738,37.609047
87.75612903,58.62138
90.96190751,68.764114
36.90488372,44.349964
53.50623377,42.375458
38.04663102,40.711636
41.45835714,43.72454
37.49474684,53.699562
41.41932099,40.68926
49.20468208,57.64756
43.25159236,42.44924
42.44377246,42.937828
58.83694611,39.32227
87.37248619,88.41902
41.78893333,47.931892
48.80928571,49.218746
82.63168605,63.207138
40.73701863,40.627277
33.45164706,35.075928
37.88207547,43.931217
88.8351875,79.27484
55.51988235,47.987434
43.67138728,45.469788
41.56188235,62.55125
84.23564935,54.477665
39.85024242,35.378174
42.88808642,41.754227
43.88070513,36.547424
40.844,41.348083
34.35464968,40.7429
42.57709877,42.395176
36.31310127,39.29037
78.98138158,74.13992
62.89130952,56.831894
54.75216049,59.818333
37.5022973,33.12651
38.97683871,42.55217
46.60080645,45.45553
42.18308219,45.983246
42.63156863,41.282486
41.62255034,46.4702
48.3943949,52.842155
89.65748428,51.397205
45.80271429,44.603382
41.14622642,40.52005
36.16552632,45.845264
36.90417808,34.63797
47.77726027,46.95305
40.04564706,38.014957
80.93425926,70.45389
47.41807692,69.167076
52.01078431,58.480736
78.24945783,53.415306
89.93953642,61.46477
58.73956522,46.56533
60.1965896,44.752007
37.86753968,43.889534
87.51165644,88.74326
44.30127517,48.25984
50.26245161,46.144897
89.84578616,81.30777
47.88449367,46.087547
50.32825806,45.122627
86.52036145,86.350235
42.99739437,44.466976
42.08069767,44.399986
43.14609467,62.211937
38.24890805,47.603226
43.11371069,44.620796
57.88527778,41.407494
42.87459119,38.46715
44.60207101,54.912872
38.13128205,51.14256
58.42564417,61.665993
39.8587013,38.514603
75.0130625,73.566635
37.58103448,38.51084
43.45222892,42.50193
36.98904459,42.046654
42.3124359,44.879692
40.0488535,46.493195
46.26897059,39.707317
66.63121387,53.643486
43.77900662,36.465744
50.56628743,34.750107
43.40311377,41.21799
44.95642424,41.490143
81.77559211,77.01266
43.67713376,48.66382
53.51468966,50.705296
41.92675325,45.339638
39.60713287,53.286053
44.61513699,42.456146
39.17307229,43.044704
38.51743902,43.746864
35.17760234,34.67206
37.49193333,38.819168
81.52594937,61.16562
43.06854305,58.395824
89.98425287,89.62514
40.5993125,43.50539
36.95690476,42.337128
44.02102564,42.034916
42.50390244,42.624763
85.36345455,49.36448
38.73493902,40.621002
52.99339744,42.19883
35.75732484,47.423134
40.5325,47.59028
44.92771605,44.42648
43.5293125,45.484425
70.97756944,40.520164
46.77466216,36.843666
33.88682081,46.460464
76.77681818,59.85961
39.36641509,37.22054
89.48342282,89.27013
39.4404321,39.990986
45.69530488,47.54009
79.7556129,49.98921
75.91059172,80.03493
50.44087912,52.15835
45.98325,68.235245
35.35354037,37.05335
37.53845679,36.588768
38.54484277,35.388596
46.57390805,50.9955
53.29670213,38.99616
73.25748344,85.93037
64.18373333,80.37544
42.45689024,45.65889
56.89853261,47.116756
34.32147887,44.54751
38.34475309,36.70289
42.27277778,46.364475
47.04388535,45.116413
41.94953333,38.450115
46.84979866,38.912186
44.6816,45.254524
37.10422819,35.34437
43.31055556,41.444294
43.27485149,45.79303
40.20683871,45.10166
39.46183333,40.762665
38.68006849,38.04963
34.32829787,31.610126
89.41006173,71.37537
58.9309697,54.292908
66.24336898,46.126747
47.16222892,40.9
37.23041916,39.63691
42.24386364,46.440254
36.12304688,41.309097
36.34872,41.638798
45.75232394,44.499092
37.63682635,42.368813
53.54779141,62.26693
62.15553672,40.932583
39.11310976,39.564587
67.45012048,62.49611
36.98242938,37.934654
44.49896774,43.2626
51.95237838,47.38678
38.56398773,57.43937
32.86593939,41.150883
48.52469945,48.959614
43.14666667,32.966652
47.13111111,39.80538
86.89182927,73.81476
42.9627027,44.590927
88.56948387,90.2763
38.37484277,40.59371
38.00027027,47.975178
41.01526316,37.97334
63.82020408,38.304413
43.56461039,33.07026
82.59257143,80.12866
41.55373418,47.47245
40.28643357,40.238525
82.04635135,71.08592
38.70286713,46.642143
75.05220238,85.81378
33.50985816,41.147717
42.93158537,49.65261
45.69064706,36.641014
53.24781065,43.655003
44.19077419,44.34643
37.49566038,34.446304
45.94572368,39.93605
42.7995679,46.942562
43.978625,50.740665
58.20648148,42.16411
62.183625,42.228916
50.348,48.583687
39.27404494,45.903763
54.85594771,50.436356
43.63407216,50.188362
74.68776398,45.852386
42.018,41.920532
66.49372263,62.438625
77.71239264,80.03493
42.0592638,40.638863
43.7037013,38.81389
66.16067901,73.16382
50.14296774,36.200867
46.67560976,44.427326
49.68597122,41.08661
48.08949721,47.70359
45.71493827,48.558388
47.2231875,60.26464
37.03905063,45.676147
80.33305389,64.57797
60.64610738,59.131493
42.52361963,41.011414
53.62658537,75.77266
43.73753247,42.117424
41.72776316,44.36933
36.33175439,41.81487
50.89188482,41.029697
47.21493506,44.513626
79.10385714,73.10213
37.0697546,39.614555
90.50943396,88.73104
35.58202381,29.076616
84.7472327,74.79102
42.57166667,40.196426
78.90822485,54.90649
39.10731544,41.303436
36.54287671,39.52031
80.28741935,78.23323
42.80309211,35.520638
44.31828025,39.300587
49.1785119,46.649094
41.79361446,58.427834
45.33530928,43.197685
39.64335878,39.08232
41.01331522,40.74368
44.12074324,36.60668
34.64888889,37.60885
47.24049296,45.284348
41.47319018,41.217773
66.39588235,48.170097
36.0376875,40.938072
54.44717647,53.027374
43.45983784,53.26046
39.56221557,41.518272
36.60497041,38.32846
57.34075472,46.83505
43.16126374,36.719498
84.9870122,81.629135
41.86780488,40.065796
61.87450867,56.5832
41.34165468,41.029984
89.09916168,83.302
50.78071856,45.224327
47.08571429,55.504288
68.06266667,56.331303
50.32470588,48.345516
86.98084967,89.54762
53.43743902,48.044594
67.86980392,63.173756
43.42681319,42.439537
42.6827907,43.307755
41.0062963,39.502396
51.04907895,46.17576
40.54153846,42.731956
73.28684211,82.68169
39.38828571,43.010525
59.00559524,58.745003
36.37506494,41.770958
38.68484127,42.749573
68.10835616,51.613266
34.38304054,41.47097
37.99770186,43.607323
39.52431818,39.36947
53.8219863,57.28267
41.21895954,42.688065
44.84777778,46.434395
39.22487654,35.863613
69.66927273,65.65126
53.16019355,47.146095
48.8184,49.355305
42.64738095,43.740143
38.50994048,43.43402
37.05549383,32.361618
40.03679012,34.697914
60.5047651,48.755398
47.87910891,49.28557
38.74201299,39.039124
39.25471338,45.471016
38.30012658,41.688713
42.44318182,44.199043
37.01138728,47.950188
45.50647436,41.37451
59.47018182,76.20972
46.49464706,48.650063
43.98759036,47.153194
47.52016129,48.584137
41.27347222,53.994347
43.22262821,41.33906
71.00591954,81.260025
55.55018072,48.16529
51.47388889,51.136623
39.38054054,50.33309
37.19587879,38.3574
48.49480447,53.619873
37.9392,44.88313
55.75393258,64.93741
55.08844595,32.541004
56.96817073,61.389664
52.28730061,46.19787
38.05928571,52.986656
42.40701299,42.196896
40.14207547,45.122627
64.99129496,58.885147
46.72314465,36.33175
64.98472393,55.834213
52.03943396,80.589424
41.40878205,46.88369
67.60926667,70.859314
46.99936709,39.929283
45.38288344,45.45113
50.8477707,42.273342
35.33853503,41.062828
40.92544304,42.195625
43.05952055,42.337883
37.34343949,62.763924
43.26214724,45.098415
56.97753247,51.765923
51.21662577,48.353966
53.54834586,48.75109
45.8538125,54.78679
50.3127439,42.156166
86.00209877,68.67885
82.34037736,75.67948
41.92656442,44.18634
66.22964072,48.99962
45.0151634,46.783596
42.9109396,39.84197
40.88060976,51.422585
53.33283333,44.361458
54.1922561,54.5103
46.71900709,46.206932
50.2950303,52.488773
55.56373563,53.455826
72.36690476,67.83136
40.77166667,56.413647
37.45022472,44.772297
41.81886364,38.64885
70.08481928,67.11929
88.51568966,64.341
35.85783951,39.9645
36.06862275,41.050945
62.66060241,49.37447
40.6405625,49.399235
40.71280822,36.199238
77.2577439,77.020065
35.61497238,40.469803
82.54971751,78.886
45.45614907,45.018173
37.01052941,45.302216
37.17125,44.854156
57.45148571,61.090515
42.45625,50.162247
56.17816901,56.129692
45.1210625,38.507145
40.35550265,37.05707
46.50846154,47.966366
48.80869048,39.55777
82.00096045,73.38226
43.53088608,60.23192
45.0208,39.245903
87.4844375,85.27823
39.70592105,39.00621
39.71548387,44.619785
79.06571429,68.741455
37.1205,44.896057
37.31167742,37.41507
87.58483221,85.92929
87.97461039,70.35268
51.02557576,60.414326
36.73770115,47.964333
47.47822086,47.130997
38.51557471,43.39353
59.07365517,80.60426
36.03767956,39.69704
34.54923529,30.85806
40.33993333,38.593277
77.81555556,72.72769
39.62891429,41.88462
36.70601266,43.442627
42.41930481,40.535816
42.58573034,38.274975
41.34714286,43.23476
46.424375,43.729332
38.25410448,37.11425
35.52592593,60.511005
50.9483871,52.122833
41.30541353,41.984413
39.71066265,40.627277
80.67642045,80.683655
38.55424837,37.78814
43.72629412,52.101025
42.8176875,43.89476
37.64401198,47.423195
42.23234177,44.519512
72.76731544,65.61299
53.59361842,78.23323
37.8522561,43.21283
38.26880795,46.35771
82.19987179,79.811935
40.25641791,47.559685
42.37683544,42.97901
43.15968944,46.45662
39.0896129,43.60962
36.67454545,39.228573
44.73174419,47.461327
44.35143713,41.763718
49.86858065,47.487858
45.74942675,43.577087
68.89471591,54.09691
44.045,44.752357
91.01310127,79.28398
37.17405797,43.7036
60.2812,42.538193
33.72065476,55.396725
49.83158621,37.518677
38.99553846,38.531914
55.93863636,50.170006
85.57627907,84.67879
39.50911392,46.681015
75.28959184,75.95264
37.43518293,38.402718
41.0071875,44.05531
47.55858974,38.67209
45.44441176,48.101395
41.40496774,41.3414
44.50131579,34.352737
44.6797076,40.65258
37.34660606,49.254852
35.49564103,41.303436
36.29830189,45.03464
44.90583333,44.83026
37.71875817,34.156868
47.17952663,46.708656
82.45967532,71.75197
63.14555556,48.683933
46.6757971,43.45305
46.38440476,35.178352
46.8280625,47.32816
88.02461078,80.54744
81.77313253,76.90068
41.68656977,48.218895
35.15272277,42.584442
57.11090909,43.845478
40.92656805,43.1861
49.03472393,38.90381
43.38867925,44.46247
38.7311194,40.285614
58.77781609,54.49002
42.87634286,46.87641
86.52556291,80.291046
48.80267123,48.213383
44.39549618,46.74872
38.78410256,47.877857
41.20760736,44.356247
44.6711465,46.01484
45.86013514,41.142094
41.46643357,42.205322
89.49454545,87.67824
42.6002459,46.802887
41.14062893,35.994648
48.59377622,42.341568
44.00514451,43.9439
39.47023121,45.94748
41.78503067,41.806026
63.40429379,65.03191
88.09658228,84.93875
47.9407362,45.99545
66.365,52.559605
42.90308989,40.3619
50.01131148,50.05156
37.08497175,41.502075
41.99398876,80.889206
41.32306818,44.2567
61.13783951,63.01255
48.76481707,45.90032
49.6996,54.134087
53.70676259,39.76822
40.78557823,43.945915
75.06547297,66.21902
38.52792683,45.911522
37.80624277,45.979992
51.03254438,48.69909
84.19704698,90.97597
57.95980263,55.128754
85.04860606,76.613495
40.79314815,43.90236
52.572125,42.513374
43.67135484,49.17872
55.40396226,57.484818
38.44488095,49.065063
46.90149351,44.869812
89.05594937,85.5746
62.01113924,58.208405
44.10366864,50.80193
60.79928962,54.04881
41.37646667,43.478794
39.51508197,38.718758
36.77464286,40.119934
77.45758621,45.88336
40.60290698,36.941044
41.11737931,46.665672
46.3858642,57.95628
39.1646875,34.45909
44.73988024,43.740425
42.19488506,48.408463
40.19188679,38.04461
73.12824675,69.3428
39.49898734,33.345535
48.1939881,46.679195
39.01453416,41.362007
86.92382716,73.418365
87.58778409,72.028244
58.2,60.6511
54.68371951,48.997314
38.17333333,36.857887
54.39253012,55.96061
47.81535484,51.720406
46.29075472,52.54157
44.94925676,40.274895
45.45401274,43.97766
48.06647059,52.791145
41.18533742,41.946236
41.92126667,39.078022
88.25311688,73.45436
38.61974522,42.336575
71.89322034,77.20584
38.16409938,47.974022
38.48958333,41.501366
45.50254438,38.307785
40.14048193,53.206062
35.49430303,37.911346
44.44030769,50.464447
38.56428571,42.80213
35.06522293,39.63461
45.38964912,43.9439
41.26357616,53.34012
36.72834646,37.436337
61.74683099,41.45156
37.75092308,50.039963
37.73171975,38.845093
50.57037736,40.716286
79.18994413,46.562378
37.21326797,40.818108
58.69396226,48.01162
64.21913793,72.15495
41.02375839,37.956673
91.00588608,80.21704
45.06697674,39.848866
37.11705521,50.04785
35.63654088,37.350174
46.9415,44.582836
46.28509554,48.33561
39.46553333,40.627277
37.15541935,47.990623
48.0510596,53.454792
47.93711538,44.072998
46.2297546,47.74226
60.40496855,76.880745
38.34590551,38.61623
37.64153846,37.83359
35.30522472,38.383644
46.73775862,45.920177
42.32913793,46.353188
47.07223881,54.473885
35.85241176,44.333733
44.67823899,42.62709
68.02231707,58.951233
42.02433121,51.249725
61.7903871,65.17428
71.61724359,68.83725
42.14596154,38.670204
62.51530864,54.022476
89.72131579,87.80058
42.97549708,48.970886
45.01773333,45.13657
41.6169281,45.719463
42.8346875,51.22898
77.52875,70.14711
47.06751479,43.454823
82.03584416,81.76676
42.97227273,48.100853
39.69736842,52.20605
48.91551351,47.526207
47.40427711,45.743614
46.91962025,41.087936
33.09242424,51.620354
41.8755625,37.83983
45.61824859,58.022327
46.39312169,40.393715
62.9813245,70.42009
57.79775148,68.85201
38.9520122,36.372498
50.01861842,48.245975
48.86025806,43.357643
82.43770186,64.75071
38.44634615,44.719116
43.39108974,43.061314
85.96618497,75.9934
40.97785714,46.630203
40.83786885,37.928032
39.181875,43.321304
47.48333333,46.973194
56.65597701,57.643974
50.48154255,51.48503
78.98637838,78.31766
47.40306667,51.77324
54.49019481,55.331215
48.97080645,51.45736
46.84758065,48.21095
47.6,40.106525
46.66721088,39.984695
40.48558621,41.370502
47.1630137,33.326317
40.04567568,39.67378
51.67487805,47.16839
41.18574074,39.17045
40.16691358,47.529938
38.27277108,38.802223
47.06761589,47.115143
40.49291139,36.507904
56.4856051,41.981224
84.62532164,42.786274
33.59245283,40.2855
41.18548193,39.65002
44.86710526,46.231895
43.68965517,45.04747
44.81229814,46.13176
75.73455782,76.316055
42.39168605,39.155426
50.13870588,67.94943
39.81921212,52.250046
88.53179641,83.59081
84.40777778,56.048187
82.81084416,76.48229
42.22292994,42.53863
47.93510204,49.58711
43.52454545,43.37487
45.91432099,42.725437
48.73536424,54.38526
50.23905882,46.78771
40.52078431,44.872887
89.40472727,85.14192
88.63433333,66.93704
39.13307229,35.69281
38.59604938,46.77306
61.778125,54.322777
44.44755102,47.988518
40.34928571,43.46626
52.9424026,42.118843
72.54465116,70.24227
37.63589888,45.456062
39.93220859,51.046936
39.9944898,40.701233
39.77381295,51.54167
40.87163522,38.51506
90.57556291,82.138596
57.8495625,56.37807
39.94066176,38.175957
41.54151899,47.017044
38.05596026,43.329216
45.5897546,41.482773
52.21929825,47.68565
38.81640244,52.43408
41.12115607,35.04828
51.88550296,43.961452
34.13147651,44.653355
44.85143791,51.77777
41.51598837,48.170013
38.74320988,40.78876
56.24678082,59.810795
45.61288136,46.989204
41.21442029,40.08471
45.92938776,43.778656
44.28802817,41.292732
43.64907143,42.660862
39.3877381,37.565845
52.48024242,39.43618
59.60740741,60.912575
72.17797546,81.53618
57.29755814,67.29609
42.08668675,44.061325
45.85898649,39.992306
38.65308571,46.19707
43.42155405,44.77331
57.12350318,47.73214
44.0226506,38.31809
70.36964103,51.641907
64.95290698,62.40568
38.93639456,42.580814
46.04168478,42.70101
46.5166875,41.26467
87.7405625,94.18804
50.64039326,70.98321
85.33246753,78.147194
38.07081871,32.71928
44.81431953,38.874626
45.56713333,42.117424
51.02052632,43.996002
36.05993711,56.827362
36.4670625,41.467094
89.17732484,76.87443
38.34090361,43.957146
37.0011976,46.863976
44.20915663,61.14232
45.50621118,45.803234
40.71496855,35.59898
33.74280702,42.518265
87.13380368,67.07168
48.89793333,42.117424
44.0438764,44.66672
57.17777778,61.559048
45.98587413,49.02123
46.82675393,46.74089
39.26681818,43.85653
86.22121212,87.65747
42.33406667,51.560547
87.47460123,76.23021
72.12363057,68.741455
41.95945578,39.728344
66.80378049,46.97956
60.25514286,42.630108
50.1020979,53.099308
38.08317919,39.25017
88.25921212,87.79906
43.53823529,41.911247
38.01416667,45.373947
58.86841808,53.799088
42.27129213,37.747097
48.73222222,46.05069
44.21705584,49.595882
41.25352518,45.77803
48.77588235,51.312424
57.8072449,57.12092
52.85030075,47.236427
38.87446541,48.19078
47.98284916,46.268433
79.49630058,79.71358
47.55162791,50.83414
50.9361039,49.996185
36.42108844,37.161488
38.46609756,44.748203
37.31248521,43.035133
42.76297297,46.749023
67.57426901,56.827362
42.48425287,39.42389
38.04711765,42.14067
35.55372549,30.420818
59.32013793,46.51022
42.95867816,50.751167
46.25694444,53.614433
34.93920455,47.14228
54.68346591,51.861282
51.73226667,48.487774
43.90726744,51.83622
83.37558621,84.62169
65.95660606,62.24357
36.22105882,37.551163
39.84666667,43.881516
35.3436,51.89165
37.7857485,34.67206
46.59222892,36.515
41.42068182,40.622604
43.47791411,44.543327
